,Seed_Team1,Seed_Differential,Season,result
161,9,8,1987,0
162,5,1,1987,1
163,14,8,1987,0
164,9,8,1987,0
165,4,-8,1987,0
166,3,-3,1987,1
167,6,3,1987,1
168,1,-8,1987,1
169,2,-5,1987,1
170,5,-8,1987,1
171,10,8,1987,1
172,6,3,1987,1
173,2,-8,1987,1
174,1,-4,1987,1
175,1,-4,1987,1
176,2,-4,1987,0
177,6,4,1987,0
178,5,4,1987,0
179,2,-4,1987,1
180,3,-7,1987,0
181,1,-11,1987,1
182,1,-5,1987,0
183,1,-1,1987,0
184,1,-9,1987,1
185,2,1,1987,0
186,1,0,1987,1
187,6,4,1987,0
188,1,-1,1987,1
189,8,-1,1988,1
190,4,-9,1988,1
191,5,-7,1988,1
192,15,13,1988,0
193,6,-5,1988,1
194,4,-9,1988,1
195,5,-7,1988,1
196,10,3,1988,1
197,8,-1,1988,0
198,14,11,1988,0
199,2,-13,1988,1
200,16,15,1988,0
201,16,15,1988,0
202,6,-5,1988,0
203,10,3,1988,0
204,14,11,1988,0
205,1,-15,1988,1
206,8,-1,1988,1
207,5,-7,1988,1
208,3,-11,1988,1
209,12,7,1988,0
210,6,-5,1988,1
211,2,-13,1988,1
212,7,-3,1988,1
213,14,11,1988,1
214,15,13,1988,0
215,4,-9,1988,0
216,8,-1,1988,1
217,16,15,1988,0
218,13,9,1988,0
219,10,3,1988,0
220,11,5,1988,0
221,2,-5,1988,1
222,5,1,1988,0
223,4,-1,1988,0
224,6,3,1988,0
225,10,8,1988,0
226,8,7,1988,0
227,9,8,1988,0
228,11,8,1988,1
229,1,-7,1988,1
230,5,1,1988,1
231,6,-8,1988,1
232,2,-5,1988,1
233,5,-8,1988,0
234,8,7,1988,0
235,2,-5,1988,0
236,3,-3,1988,0
237,2,-9,1988,1
238,5,4,1988,0
239,13,12,1988,0
240,2,-4,1988,0
241,1,-4,1988,1
242,6,-1,1988,1
243,4,3,1988,1
244,3,1,1988,0
245,2,1,1988,1
246,1,-5,1988,1
247,1,-1,1988,1
248,6,2,1988,1
249,2,-4,1988,0
250,1,0,1988,0
251,6,5,1988,1
252,1,-15,1989,1
253,5,-7,1989,1
254,9,1,1989,1
255,9,1,1989,1
256,12,7,1989,1
257,2,-13,1989,1
258,1,-15,1989,1
259,8,-1,1989,0
260,13,9,1989,0
261,6,-5,1989,0
262,4,-9,1989,0
263,16,15,1989,0
264,14,11,1989,1
265,13,9,1989,0
266,12,7,1989,0
267,10,3,1989,0
268,10,3,1989,1
269,11,5,1989,1
270,1,-15,1989,1
271,15,13,1989,0
272,4,-9,1989,1
273,3,-11,1989,1
274,14,11,1989,0
275,5,-7,1989,1
276,2,-13,1989,1
277,9,1,1989,1
278,14,11,1989,0
279,6,-5,1989,0
280,15,13,1989,0
281,6,-5,1989,0
282,10,3,1989,0
283,10,3,1989,0
284,1,-8,1989,1
285,2,-5,1989,1
286,9,8,1989,0
287,5,1,1989,0
288,11,-3,1989,1
289,9,8,1989,0
290,12,8,1989,0
291,13,8,1989,0
292,1,-8,1989,1
293,2,-5,1989,1
294,3,-8,1989,1
295,3,-8,1989,1
296,4,-1,1989,0
297,2,-5,1989,1
298,11,8,1989,0
299,10,8,1989,0
300,3,1,1989,1
301,2,-1,1989,0
302,1,-3,1989,0
303,1,-4,1989,0
304,2,-9,1989,1
305,1,-4,1989,1
306,1,-3,1989,1
307,3,1,1989,0
308,3,-2,1989,1
309,3,-1,1989,1
310,2,1,1989,1
311,1,-1,1989,1
312,1,-2,1989,0
313,2,-1,1989,0
314,3,0,1989,1
315,4,-9,1990,1
316,12,7,1990,1
317,9,1,1990,1
318,12,7,1990,0
319,16,15,1990,0
320,12,7,1990,1
321,13,9,1990,0
322,4,-9,1990,1
323,13,9,1990,0
324,5,-7,1990,1
325,1,-15,1990,1
326,9,1,1990,0
327,8,-1,1990,1
328,1,-15,1990,1
329,8,-1,1990,0
330,16,15,1990,0
331,7,-3,1990,1
332,2,-13,1990,1
333,3,-11,1990,1
334,3,-11,1990,1
335,2,-13,1990,1
336,11,5,1990,1
337,14,11,1990,0
338,6,-5,1990,1
339,3,-11,1990,0
340,2,-13,1990,1
341,6,-5,1990,1
342,15,13,1990,0
343,7,-3,1990,0
344,10,3,1990,0
345,10,3,1990,0
346,11,5,1990,0
347,4,-8,1990,1
348,12,8,1990,1
349,5,1,1990,1
350,9,8,1990,0
351,4,-1,1990,1
352,1,-8,1990,1
353,8,7,1990,1
354,8,7,1990,0
355,7,5,1990,1
356,3,-3,1990,1
357,11,8,1990,1
358,6,-8,1990,1
359,2,-5,1990,1
360,2,-8,1990,0
361,2,-5,1990,0
362,3,-3,1990,0
363,4,-4,1990,1
364,5,4,1990,0
365,3,-4,1990,1
366,10,4,1990,1
367,4,3,1990,1
368,7,-4,1990,0
369,6,4,1990,1
370,12,11,1990,0
371,4,-6,1990,1
372,1,-2,1990,0
373,4,-2,1990,1
374,11,10,1990,0
375,4,1,1990,0
376,4,3,1990,0
377,3,2,1990,0
378,2,-13,1991,1
379,10,3,1991,1
380,11,5,1991,1
381,11,5,1991,1
382,2,-13,1991,1
383,7,-3,1991,1
384,15,13,1991,0
385,10,3,1991,0
386,3,-11,1991,1
387,6,-5,1991,1
388,14,11,1991,0
389,11,5,1991,0
390,15,13,1991,1
391,14,11,1991,0
392,7,-3,1991,0
393,3,-11,1991,0
394,4,-9,1991,1
395,8,-1,1991,1
396,1,-15,1991,1
397,12,7,1991,1
398,8,-1,1991,1
399,9,1,1991,0
400,5,-7,1991,1
401,1,-15,1991,1
402,1,-15,1991,1
403,13,9,1991,1
404,13,9,1991,0
405,12,7,1991,0
406,16,15,1991,0
407,13,9,1991,0
408,8,-1,1991,0
409,12,7,1991,0
410,2,-8,1991,1
411,11,-3,1991,1
412,2,-5,1991,1
413,7,5,1991,0
414,3,-3,1991,1
415,6,3,1991,0
416,11,8,1991,0
417,15,5,1991,0
418,4,-1,1991,1
419,8,7,1991,0
420,12,-1,1991,1
421,1,-8,1991,1
422,8,7,1991,0
423,4,-1,1991,1
424,8,7,1991,0
425,5,1,1991,0
426,4,3,1991,0
427,2,-1,1991,0
428,2,-1,1991,0
429,1,-3,1991,1
430,11,9,1991,0
431,12,11,1991,0
432,1,-3,1991,0
433,3,-7,1991,0
434,1,-2,1991,0
435,3,2,1991,0
436,2,-2,1991,1
437,1,-9,1991,1
438,2,1,1991,1
439,3,2,1991,1
440,2,-1,1991,1
441,5,-7,1992,1
442,3,-11,1992,1
443,9,1,1992,1
444,16,15,1992,0
445,3,-11,1992,1
446,6,-5,1992,1
447,7,-3,1992,1
448,15,13,1992,0
449,9,1,1992,1
450,10,3,1992,0
451,6,-5,1992,1
452,5,-7,1992,1
453,13,9,1992,0
454,16,15,1992,0
455,13,9,1992,0
456,15,13,1992,0
457,4,-9,1992,1
458,3,-11,1992,0
459,7,-3,1992,0
460,16,15,1992,0
461,2,-13,1992,1
462,8,-1,1992,1
463,14,11,1992,0
464,6,-5,1992,1
465,5,-7,1992,1
466,5,-7,1992,0
467,15,13,1992,0
468,11,5,1992,0
469,7,-3,1992,0
470,16,15,1992,0
471,4,-9,1992,0
472,8,-1,1992,0
473,1,-8,1992,1
474,3,-3,1992,1
475,7,5,1992,1
476,2,-5,1992,1
477,3,-3,1992,0
478,5,1,1992,0
479,9,8,1992,0
480,5,1,1992,0
481,4,-1,1992,1
482,10,8,1992,0
483,3,-3,1992,1
484,14,8,1992,0
485,12,-1,1992,1
486,2,-8,1992,1
487,8,7,1992,0
488,1,-8,1992,0
489,1,-3,1992,1
490,3,1,1992,0
491,2,-1,1992,1
492,12,11,1992,0
493,4,-5,1992,1
494,7,1,1992,0
495,6,4,1992,1
496,4,3,1992,0
497,1,-1,1992,1
498,2,1,1992,1
499,4,-2,1992,1
500,6,5,1992,1
501,1,-1,1992,1
502,4,-2,1992,0
503,1,-5,1992,1
504,4,-9,1993,1
505,7,-3,1993,1
506,6,-5,1993,1
507,3,-11,1993,1
508,14,11,1993,0
509,6,-5,1993,1
510,15,13,1993,0
511,16,15,1993,0
512,9,1,1993,0
513,2,-13,1993,0
514,2,-13,1993,1
515,5,-7,1993,1
516,10,3,1993,0
517,6,-5,1993,0
518,14,11,1993,0
519,10,3,1993,0
520,2,-13,1993,1
521,12,7,1993,1
522,1,-15,1993,1
523,4,-9,1993,1
524,1,-15,1993,1
525,13,9,1993,0
526,3,-11,1993,1
527,16,15,1993,0
528,10,3,1993,0
529,12,7,1993,0
530,4,-9,1993,0
531,8,-1,1993,0
532,9,1,1993,0
533,11,5,1993,0
534,12,7,1993,0
535,8,-1,1993,0
536,4,-1,1993,1
537,6,3,1993,1
538,3,-8,1993,1
539,7,5,1993,0
540,1,-7,1993,1
541,15,8,1993,0
542,6,3,1993,0
543,2,-5,1993,0
544,2,-5,1993,1
545,12,-1,1993,1
546,1,-8,1993,1
547,1,-7,1993,1
548,4,-1,1993,1
549,1,-8,1993,1
550,3,-3,1993,0
551,4,-1,1993,0
552,3,-4,1993,1
553,1,-3,1993,1
554,6,4,1993,0
555,1,-4,1993,1
556,2,-4,1993,1
557,12,11,1993,0
558,4,3,1993,0
559,7,4,1993,1
560,1,-1,1993,0
561,3,2,1993,0
562,1,-6,1993,1
563,2,1,1993,0
564,1,0,1993,0
565,2,1,1993,0
566,1,0,1993,0
567,9,1,1994,1
568,2,-13,1994,1
569,3,-11,1994,1
570,10,3,1994,1
571,13,9,1994,0
572,10,3,1994,1
573,2,-13,1994,1
574,3,-11,1994,1
575,1,-15,1994,1
576,6,-5,1994,0
577,1,-15,1994,1
578,13,9,1994,0
579,6,-5,1994,1
580,12,7,1994,0
581,5,-7,1994,0
582,8,-1,1994,0
583,2,-13,1994,1
584,1,-15,1994,1
585,9,1,1994,1
586,2,-13,1994,1
587,9,1,1994,1
588,5,-7,1994,1
589,3,-11,1994,1
590,14,11,1994,0
591,6,-5,1994,1
592,7,-3,1994,1
593,6,-5,1994,1
594,16,15,1994,0
595,13,9,1994,0
596,13,9,1994,0
597,12,7,1994,1
598,10,3,1994,0
599,2,-8,1994,1
600,3,-8,1994,1
601,4,-1,1994,1
602,10,8,1994,1
603,3,-3,1994,1
604,1,-8,1994,1
605,9,8,1994,0
606,4,-8,1994,1
607,2,-5,1994,1
608,1,-8,1994,1
609,9,8,1994,1
610,2,-5,1994,1
611,5,1,1994,1
612,3,-3,1994,1
613,3,-3,1994,0
614,4,-8,1994,0
615,2,-1,1994,1
616,2,-4,1994,1
617,1,-3,1994,1
618,4,3,1994,0
619,1,-11,1994,1
620,9,4,1994,1
621,2,-1,1994,0
622,10,7,1994,0
623,2,1,1994,1
624,2,1,1994,1
625,1,-2,1994,1
626,9,6,1994,0
627,2,1,1994,0
628,2,-1,1994,1
629,1,-1,1994,1
630,5,-7,1995,1
631,5,-7,1995,1
632,7,-3,1995,1
633,15,13,1995,0
634,16,15,1995,0
635,1,-15,1995,1
636,13,9,1995,1
637,14,11,1995,0
638,5,-7,1995,0
639,13,9,1995,0
640,8,-1,1995,0
641,6,-5,1995,0
642,8,-1,1995,0
643,13,9,1995,0
644,9,1,1995,0
645,16,15,1995,0
646,2,-13,1995,1
647,6,-5,1995,1
648,10,3,1995,0
649,2,-13,1995,1
650,11,5,1995,0
651,5,-7,1995,1
652,9,1,1995,0
653,15,13,1995,0
654,14,11,1995,1
655,3,-11,1995,1
656,7,-3,1995,0
657,10,3,1995,0
658,11,5,1995,0
659,16,15,1995,0
660,13,9,1995,0
661,3,-11,1995,0
662,5,-8,1995,1
663,7,5,1995,0
664,1,-7,1995,1
665,1,-8,1995,1
666,3,-8,1995,1
667,5,1,1995,0
668,12,8,1995,0
669,9,8,1995,0
670,2,-5,1995,1
671,6,-8,1995,1
672,2,-8,1995,1
673,6,3,1995,1
674,5,1,1995,1
675,7,5,1995,0
676,14,8,1995,0
677,8,7,1995,0
678,2,-1,1995,1
679,5,4,1995,0
680,6,4,1995,0
681,5,4,1995,0
682,2,-4,1995,1
683,2,-4,1995,1
684,4,3,1995,1
685,1,-3,1995,0
686,1,-1,1995,0
687,2,1,1995,0
688,2,-2,1995,1
689,2,-2,1995,0
690,2,0,1995,1
691,4,3,1995,0
692,2,1,1995,0
693,12,7,1996,1
694,16,15,1996,0
695,12,7,1996,1
696,8,-1,1996,0
697,9,1,1996,0
698,12,7,1996,0
699,1,-15,1996,1
700,4,-9,1996,1
701,1,-15,1996,1
702,5,-7,1996,1
703,13,9,1996,1
704,1,-15,1996,1
705,8,-1,1996,0
706,13,9,1996,0
707,13,9,1996,0
708,9,1,1996,1
709,3,-11,1996,1
710,11,5,1996,1
711,2,-13,1996,1
712,2,-13,1996,1
713,14,11,1996,0
714,11,5,1996,0
715,2,-13,1996,1
716,6,-5,1996,1
717,10,3,1996,0
718,11,5,1996,0
719,7,-3,1996,0
720,10,3,1996,0
721,7,-3,1996,0
722,14,11,1996,0
723,14,11,1996,0
724,15,13,1996,0
725,12,8,1996,1
726,1,-8,1996,1
727,8,7,1996,1
728,1,-8,1996,1
729,1,-8,1996,1
730,5,-8,1996,1
731,12,8,1996,0
732,5,1,1996,0
733,3,-3,1996,1
734,2,-5,1996,1
735,2,-5,1996,1
736,11,8,1996,0
737,2,-8,1996,1
738,6,3,1996,1
739,6,3,1996,0
740,10,8,1996,0
741,2,-1,1996,1
742,1,-3,1996,1
743,12,11,1996,0
744,6,4,1996,0
745,2,-1,1996,1
746,3,1,1996,0
747,1,-4,1996,0
748,8,4,1996,0
749,1,-1,1996,1
750,2,1,1996,0
751,2,-3,1996,0
752,2,-2,1996,0
753,1,0,1996,1
754,5,1,1996,0
755,1,-3,1996,1
756,4,-9,1997,1
757,5,-7,1997,1
758,5,-7,1997,1
759,14,11,1997,0
760,12,7,1997,1
761,9,1,1997,1
762,8,-1,1997,1
763,11,5,1997,0
764,16,15,1997,0
765,1,-15,1997,1
766,16,15,1997,0
767,8,-1,1997,1
768,13,9,1997,0
769,15,13,1997,0
770,13,9,1997,0
771,10,3,1997,0
772,7,-3,1997,1
773,14,11,1997,1
774,4,-9,1997,1
775,15,13,1997,1
776,2,-13,1997,1
777,6,-5,1997,1
778,6,-5,1997,1
779,1,-15,1997,1
780,3,-11,1997,1
781,7,-3,1997,0
782,11,5,1997,0
783,8,-1,1997,0
784,10,3,1997,1
785,12,7,1997,0
786,15,13,1997,0
787,14,11,1997,0
788,4,-8,1997,1
789,5,1,1997,1
790,3,-3,1997,0
791,1,-7,1997,1
792,8,7,1997,0
793,9,8,1997,0
794,5,1,1997,0
795,2,-5,1997,1
796,14,8,1997,1
797,4,-1,1997,1
798,6,3,1997,1
799,1,-8,1997,1
800,2,-8,1997,0
801,6,3,1997,1
802,15,5,1997,0
803,7,5,1997,0
804,1,-3,1997,1
805,4,3,1997,0
806,6,4,1997,0
807,6,4,1997,0
808,4,3,1997,1
809,6,-4,1997,1
810,5,4,1997,0
811,14,4,1997,0
812,1,-1,1997,1
813,1,-1,1997,1
814,4,-6,1997,1
815,6,5,1997,0
816,4,3,1997,1
817,1,0,1997,1
818,4,3,1997,1
819,1,-15,1998,1
820,6,-5,1998,1
821,8,-1,1998,1
822,2,-13,1998,1
823,2,-13,1998,1
824,5,-7,1998,1
825,9,1,1998,1
826,7,-3,1998,1
827,4,-9,1998,1
828,13,9,1998,0
829,16,15,1998,0
830,5,-7,1998,1
831,14,11,1998,1
832,14,11,1998,0
833,11,5,1998,1
834,7,-3,1998,0
835,10,3,1998,1
836,1,-15,1998,1
837,12,7,1998,1
838,1,-15,1998,1
839,2,-13,1998,1
840,14,11,1998,0
841,13,9,1998,0
842,9,1,1998,0
843,15,13,1998,0
844,9,1,1998,0
845,7,-3,1998,0
846,14,11,1998,0
847,12,7,1998,0
848,11,5,1998,0
849,4,-9,1998,0
850,6,-5,1998,0
851,1,-8,1998,1
852,2,-5,1998,1
853,5,1,1998,0
854,4,-1,1998,1
855,8,7,1998,0
856,6,3,1998,0
857,14,3,1998,0
858,2,-8,1998,0
859,1,-7,1998,1
860,2,-8,1998,1
861,10,8,1998,0
862,1,-7,1998,0
863,3,-8,1998,1
864,4,-1,1998,0
865,3,-3,1998,0
866,12,-1,1998,0
867,1,-3,1998,1
868,2,-9,1998,1
869,4,3,1998,0
870,3,-7,1998,1
871,1,-4,1998,1
872,2,-4,1998,1
873,8,-5,1998,1
874,2,-1,1998,0
875,2,1,1998,0
876,1,-2,1998,0
877,1,-1,1998,0
878,8,5,1998,0
879,2,-1,1998,1
880,1,-2,1998,0
881,2,-1,1998,1
882,4,-9,1999,1
883,1,-15,1999,1
884,1,-15,1999,1
885,10,3,1999,1
886,12,7,1999,1
887,6,-5,1999,1
888,10,3,1999,1
889,11,5,1999,0
890,5,-7,1999,1
891,2,-13,1999,1
892,8,-1,1999,0
893,13,9,1999,0
894,9,1,1999,1
895,14,11,1999,0
896,15,13,1999,0
897,3,-11,1999,0
898,5,-7,1999,1
899,3,-11,1999,1
900,1,-15,1999,1
901,11,5,1999,0
902,3,-11,1999,1
903,15,13,1999,0
904,10,3,1999,1
905,1,-15,1999,1
906,9,1,1999,1
907,12,7,1999,1
908,4,-9,1999,0
909,10,3,1999,1
910,11,5,1999,0
911,13,9,1999,0
912,8,-1,1999,0
913,15,13,1999,0
914,1,-8,1999,1
915,1,-8,1999,1
916,6,-8,1999,1
917,10,8,1999,1
918,4,-1,1999,0
919,10,8,1999,0
920,12,8,1999,0
921,6,3,1999,0
922,1,-8,1999,1
923,6,3,1999,0
924,10,8,1999,1
925,1,-8,1999,1
926,12,8,1999,1
927,5,-8,1999,0
928,2,-8,1999,0
929,3,-3,1999,0
930,1,-4,1999,1
931,6,-4,1999,0
932,1,-3,1999,0
933,2,-1,1999,0
934,1,-11,1999,1
935,3,-7,1999,1
936,1,-12,1999,1
937,10,4,1999,0
938,1,-9,1999,1
939,4,1,1999,1
940,1,-5,1999,1
941,3,2,1999,0
942,1,-3,1999,1
943,1,0,1999,1
944,1,0,1999,1
945,1,-15,2000,1
946,7,-3,2000,1
947,10,3,2000,1
948,15,13,2000,0
949,5,-7,2000,1
950,4,-9,2000,1
951,14,11,2000,0
952,1,-15,2000,1
953,3,-11,2000,1
954,11,5,2000,0
955,15,13,2000,0
956,13,9,2000,0
957,12,7,2000,0
958,11,5,2000,0
959,9,1,2000,0
960,9,1,2000,0
961,2,-13,2000,1
962,5,-7,2000,1
963,1,-15,2000,1
964,12,7,2000,0
965,4,-9,2000,1
966,9,1,2000,0
967,11,5,2000,0
968,9,1,2000,0
969,14,11,2000,0
970,14,11,2000,0
971,6,-5,2000,0
972,7,-3,2000,0
973,16,15,2000,0
974,15,13,2000,0
975,4,-9,2000,1
976,7,-3,2000,1
977,10,8,2000,1
978,7,5,2000,0
979,4,-1,2000,1
980,1,-7,2000,1
981,3,-3,2000,0
982,5,1,2000,0
983,3,-3,2000,0
984,1,-7,2000,0
985,1,-7,2000,1
986,5,1,2000,1
987,6,3,2000,1
988,8,7,2000,1
989,3,-8,2000,1
990,10,8,2000,1
991,5,1,2000,0
992,2,-5,2000,0
993,2,-4,2000,1
994,1,-3,2000,1
995,10,4,2000,0
996,4,-4,2000,0
997,1,-4,2000,0
998,8,4,2000,1
999,3,-7,2000,1
1000,6,-1,2000,0
1001,2,1,2000,0
1002,6,-2,2000,0
1003,5,2,2000,1
1004,8,1,2000,1
1005,5,-3,2000,1
1006,1,-7,2000,1
1007,5,4,2000,0
1008,16,0,2001,1
1009,3,-11,2001,1
1010,12,7,2001,0
1011,1,-15,2001,1
1012,7,-3,2001,0
1013,11,5,2001,1
1014,15,13,2001,1
1015,10,3,2001,0
1016,4,-9,2001,0
1017,15,13,2001,0
1018,14,11,2001,0
1019,8,-1,2001,0
1020,8,-1,2001,0
1021,1,-15,2001,1
1022,13,9,2001,0
1023,11,5,2001,0
1024,5,-7,2001,0
1025,2,-13,2001,1
1026,10,3,2001,1
1027,9,1,2001,1
1028,3,-11,2001,1
1029,8,-1,2001,0
1030,12,7,2001,1
1031,1,-15,2001,1
1032,13,9,2001,1
1033,13,9,2001,0
1034,16,15,2001,0
1035,14,11,2001,0
1036,2,-13,2001,1
1037,6,-5,2001,1
1038,7,-3,2001,1
1039,12,7,2001,0
1040,11,5,2001,1
1041,5,-8,2001,1
1042,1,-8,2001,1
1043,10,-5,2001,1
1044,7,5,2001,0
1045,11,8,2001,0
1046,9,8,2001,0
1047,4,-8,2001,1
1048,3,-3,2001,0
1049,2,-8,2001,1
1050,12,-1,2001,1
1051,9,8,2001,0
1052,4,-1,2001,1
1053,9,8,2001,0
1054,3,-3,2001,1
1055,2,-5,2001,0
1056,3,-8,2001,0
1057,1,-3,2001,1
1058,10,7,2001,0
1059,5,4,2001,0
1060,2,-4,2001,0
1061,2,-1,2001,1
1062,1,-3,2001,1
1063,12,11,2001,0
1064,7,-4,2001,0
1065,1,-5,2001,1
1066,3,2,2001,1
1067,2,1,2001,1
1068,1,-10,2001,1
1069,2,1,2001,1
1070,1,-2,2001,1
1071,2,1,2001,0
1072,16,0,2002,0
1073,2,-13,2002,1
1074,3,-11,2002,1
1075,1,-15,2002,1
1076,5,-7,2002,1
1077,16,15,2002,0
1078,10,3,2002,1
1079,4,-9,2002,1
1080,5,-7,2002,0
1081,9,1,2002,0
1082,13,9,2002,0
1083,15,13,2002,0
1084,8,-1,2002,1
1085,5,-7,2002,0
1086,13,9,2002,1
1087,10,3,2002,0
1088,6,-5,2002,0
1089,6,-5,2002,1
1090,16,15,2002,0
1091,2,-13,2002,1
1092,12,7,2002,1
1093,3,-11,2002,1
1094,4,-9,2002,1
1095,1,-15,2002,1
1096,14,11,2002,0
1097,10,3,2002,0
1098,15,13,2002,0
1099,14,11,2002,0
1100,11,5,2002,1
1101,11,5,2002,0
1102,9,1,2002,0
1103,9,1,2002,0
1104,10,3,2002,0
1105,3,-8,2002,1
1106,1,-7,2002,1
1107,5,-8,2002,1
1108,1,-7,2002,1
1109,2,-8,2002,0
1110,4,-8,2002,1
1111,12,8,2002,1
1112,2,-5,2002,1
1113,2,-5,2002,1
1114,12,8,2002,0
1115,1,-7,2002,1
1116,2,-5,2002,1
1117,6,3,2002,0
1118,3,-8,2002,0
1119,3,-3,2002,0
1120,1,-7,2002,0
1121,1,-4,2002,0
1122,10,7,2002,1
1123,12,4,2002,1
1124,3,1,2002,0
1125,2,-9,2002,1
1126,4,3,2002,0
1127,4,3,2002,0
1128,2,-4,2002,1
1129,5,-5,2002,1
1130,12,10,2002,0
1131,1,-1,2002,1
1132,2,1,2002,0
1133,5,3,2002,1
1134,1,0,2002,0
1135,5,4,2002,0
1136,16,0,2003,0
1137,1,-15,2003,1
1138,10,3,2003,1
1139,11,5,2003,1
1140,8,-1,2003,1
1141,12,7,2003,0
1142,14,11,2003,0
1143,8,-1,2003,0
1144,4,-9,2003,1
1145,2,-13,2003,1
1146,14,11,2003,0
1147,6,-5,2003,1
1148,5,-7,2003,1
1149,1,-15,2003,1
1150,13,9,2003,0
1151,4,-9,2003,0
1152,12,7,2003,0
1153,10,3,2003,1
1154,12,7,2003,1
1155,2,-13,2003,1
1156,10,3,2003,0
1157,16,15,2003,0
1158,13,9,2003,0
1159,6,-5,2003,1
1160,10,3,2003,0
1161,6,-5,2003,1
1162,2,-13,2003,1
1163,8,-1,2003,0
1164,14,11,2003,0
1165,1,-15,2003,1
1166,8,-1,2003,0
1167,15,13,2003,0
1168,14,11,2003,0
1169,1,-8,2003,1
1170,5,1,2003,1
1171,11,8,2003,0
1172,10,8,2003,0
1173,3,-3,2003,1
1174,4,-1,2003,0
1175,8,7,2003,0
1176,13,8,2003,0
1177,10,8,2003,1
1178,12,8,2003,1
1179,1,-8,2003,1
1180,6,3,2003,1
1181,2,-5,2003,0
1182,7,5,2003,0
1183,6,3,2003,0
1184,9,8,2003,0
1185,1,-4,2003,1
1186,3,1,2003,0
1187,1,-4,2003,1
1188,3,1,2003,1
1189,6,-1,2003,0
1190,12,11,2003,0
1191,10,7,2003,0
1192,5,4,2003,0
1193,1,-1,2003,0
1194,1,-2,2003,0
